title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
都営大江戸線/若松河田駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
","
築15年
地下1地上30階建
","
											20階",26.5万円,15000円,53万円,-,2LDK,65.64m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
都営大江戸線/若松河田駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
","
築15年
地下1地上30階建
","
											3階",28万円,15000円,56万円,-,3LDK,74.26m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
都営大江戸線/若松河田駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
","
築15年
地下1地上30階建
","
											16階",30.4万円,15000円,60.8万円,-,3LDK,74.64m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
都営大江戸線/若松河田駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
","
築15年
地下1地上30階建
","
											16階",30.4万円,15000円,60.8万円,-,3LDK,74.64m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
都営大江戸線/若松河田駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
","
築15年
地下1地上30階建
","
											19階",30.6万円,15000円,61.2万円,-,3LDK,74.64m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
都営大江戸線/若松河田駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
","
築15年
地下1地上30階建
","
											19階",30.6万円,15000円,61.2万円,-,3LDK,74.64m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
都営大江戸線/若松河田駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
","
築15年
地下1地上30階建
","
											21階",31万円,15000円,62万円,-,3LDK,77.6m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
都営大江戸線/若松河田駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
","
築15年
地下1地上30階建
","
											18階",32万円,15000円,64万円,-,3LDK,74.64m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
都営大江戸線/若松河田駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
","
築15年
地下1地上30階建
","
											18階",32万円,15000円,64万円,-,3LDK,74.64m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩15分
","
築2年
地下1地上10階建
","
											4階",15.7万円,10000円,15.7万円,15.7万円,1LDK,35.55m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩15分
","
築2年
地下1地上10階建
","
											5階",15.9万円,10000円,15.9万円,15.9万円,1LDK,35.55m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩15分
","
築2年
地下1地上10階建
","
											7階",22.6万円,15000円,22.6万円,22.6万円,2LDK,49.93m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩15分
","
築2年
地下1地上10階建
","
											8階",23.2万円,12000円,23.2万円,23.2万円,2LDK,49.93m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩15分
","
築2年
地下1地上10階建
","
											1階",25.2万円,15000円,25.2万円,25.2万円,2SLDK,64.3m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩15分
","
築2年
地下1地上10階建
","
											5階",25.9万円,15000円,25.9万円,-,3LDK,64.3m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩15分
","
築2年
地下1地上10階建
","
											4階",33.9万円,12000円,33.9万円,33.9万円,3LDK,87.02m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩15分
","
築2年
地下1地上10階建
","
											4階",33.9万円,15000円,33.9万円,33.9万円,3LDK,87.02m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩15分
","
築2年
地下1地上10階建
","
											6階",34.4万円,15000円,34.4万円,34.4万円,3LDK,87.02m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩15分
","
築2年
地下1地上10階建
","
											10階",38万円,15000円,38万円,38万円,3LDK,87.02m2
東京メトロ東西線 早稲田駅 地下1地上10階建 築2年,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
都営大江戸線/若松河田駅 歩15分
東京メトロ副都心線/西早稲田駅 歩8分
","
築2年
地下1地上10階建
","
											5階",15.7万円,10000円,15.7万円,15.7万円,1LDK,35.55m2
東京メトロ東西線 早稲田駅 地下1地上10階建 築2年,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
都営大江戸線/若松河田駅 歩15分
東京メトロ副都心線/西早稲田駅 歩8分
","
築2年
地下1地上10階建
","
											6階",22.6万円,12000円,22.6万円,22.6万円,2LDK,49.93m2
東京メトロ東西線 早稲田駅 地下1地上10階建 築2年,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
都営大江戸線/若松河田駅 歩15分
東京メトロ副都心線/西早稲田駅 歩8分
","
築2年
地下1地上10階建
","
											7階",22.6万円,15000円,22.6万円,22.6万円,2LDK,49.93m2
東京メトロ東西線 早稲田駅 地下1地上10階建 築2年,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
都営大江戸線/若松河田駅 歩15分
東京メトロ副都心線/西早稲田駅 歩8分
","
築2年
地下1地上10階建
","
											8階",23.2万円,12000円,23.2万円,23.2万円,2LDK,49.93m2
東京メトロ東西線 早稲田駅 地下1地上10階建 築2年,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
都営大江戸線/若松河田駅 歩15分
東京メトロ副都心線/西早稲田駅 歩8分
","
築2年
地下1地上10階建
","
											1階",25.2万円,15000円,25.2万円,25.2万円,3LDK,64.3m2
東京メトロ東西線 早稲田駅 地下1地上10階建 築2年,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
都営大江戸線/若松河田駅 歩15分
東京メトロ副都心線/西早稲田駅 歩8分
","
築2年
地下1地上10階建
","
											1階",25.2万円,15000円,25.2万円,25.2万円,2SLDK,64.3m2
東京メトロ東西線 早稲田駅 地下1地上10階建 築2年,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
都営大江戸線/若松河田駅 歩15分
東京メトロ副都心線/西早稲田駅 歩8分
","
築2年
地下1地上10階建
","
											4階",33.9万円,12000円,33.9万円,33.9万円,3LDK,87.02m2
東京メトロ東西線 早稲田駅 地下1地上10階建 築2年,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
都営大江戸線/若松河田駅 歩15分
東京メトロ副都心線/西早稲田駅 歩8分
","
築2年
地下1地上10階建
","
											5階",33.9万円,15000円,33.9万円,33.9万円,3LDK,87.02m2
東京メトロ東西線 早稲田駅 地下1地上10階建 築2年,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
都営大江戸線/若松河田駅 歩15分
東京メトロ副都心線/西早稲田駅 歩8分
","
築2年
地下1地上10階建
","
											5階",34.4万円,15000円,34.4万円,34.4万円,3LDK,87.02m2
東京メトロ東西線 早稲田駅 地下1地上10階建 築2年,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
都営大江戸線/若松河田駅 歩15分
東京メトロ副都心線/西早稲田駅 歩8分
","
築2年
地下1地上10階建
","
											10階",38万円,15000円,38万円,38万円,3LDK,87.02m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											2階",10.95万円,10000円,-,-,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											4階",11.7万円,8000円,11.7万円,11.7万円,1K,25.93m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											3階",11.8万円,8000円,11.8万円,11.8万円,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											5階",11.9万円,8000円,11.9万円,11.9万円,1K,25.93m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											4階",11.9万円,8000円,11.9万円,11.9万円,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											4階",11.9万円,8000円,11.9万円,-,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											5階",11.9万円,8000円,11.9万円,11.9万円,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											5階",12万円,8000円,12万円,-,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											6階",12万円,8000円,12万円,12万円,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											7階",12.1万円,8000円,12.1万円,12.1万円,1K,25.93m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											6階",12.1万円,8000円,12.1万円,-,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											6階",12.1万円,8000円,12.1万円,-,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											6階",12.1万円,8000円,12.1万円,-,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											8階",12.2万円,8000円,12.2万円,12.2万円,1K,25.93m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											7階",12.2万円,8000円,12.2万円,-,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											7階",12.2万円,8000円,12.2万円,-,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											7階",12.2万円,8000円,12.2万円,-,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											8階",12.2万円,8000円,12.2万円,12.2万円,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											8階",12.3万円,8000円,12.3万円,-,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											4階",12.4万円,8000円,12.4万円,-,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											5階",12.5万円,8000円,12.5万円,-,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											6階",12.6万円,8000円,12.6万円,-,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											6階",12.6万円,8000円,12.6万円,-,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											5階",12.6万円,8000円,12.6万円,-,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											7階",12.7万円,8000円,12.7万円,-,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											7階",12.7万円,8000円,12.7万円,-,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											7階",12.7万円,8000円,12.7万円,-,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											8階",12.8万円,8000円,12.8万円,-,1K,25.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											3階",14.7万円,10000円,14.7万円,14.7万円,1LDK,33.11m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											4階",14.8万円,10000円,14.8万円,14.8万円,1LDK,33.11m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											5階",14.9万円,10000円,14.9万円,14.9万円,1LDK,33.11m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											8階",15.2万円,10000円,15.2万円,15.2万円,1LDK,33.11m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											12階",15.9万円,12000円,15.9万円,15.9万円,ワンルーム,35.19m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											10階",21.5万円,15000円,21.5万円,21.5万円,1LDK,47.21m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											11階",21.8万円,15000円,43.6万円,21.8万円,2LDK,46.25m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											11階",22.3万円,15000円,44.6万円,22.3万円,2LDK,47.21m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											13階",22.5万円,15000円,45万円,22.5万円,2LDK,47.21m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											12階",23.3万円,15000円,46.6万円,23.3万円,2LDK,48.58m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											7階",24.4万円,15000円,48.8万円,-,1LDK,54.01m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											8階",24.5万円,15000円,49万円,-,1LDK,54.01m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											7階",25.4万円,15000円,50.8万円,-,1LDK,54.01m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											8階",25.5万円,15000円,51万円,-,1LDK,54.01m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											9階",26万円,15000円,52万円,26万円,2LDK,55.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											10階",26.1万円,15000円,52.2万円,26.1万円,2LDK,55.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											12階",26.4万円,15000円,52.8万円,26.4万円,2LDK,55.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											13階",26.5万円,15000円,53万円,26.5万円,2LDK,55.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											4階",27.7万円,15000円,55.4万円,27.7万円,2LDK,60.05m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											2階",30万円,15000円,60万円,30万円,3LDK,65.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											5階",30.3万円,15000円,60.6万円,30.3万円,3LDK,65.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											11階",30.9万円,15000円,61.8万円,30.9万円,3LDK,65.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											12階",31万円,15000円,62万円,31万円,3LDK,65.5m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											2階",32万円,15000円,64万円,32万円,3LDK,70.26m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											2階",32万円,15000円,64万円,32万円,3LDK,70.26m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											5階",32.5万円,15000円,65万円,32.5万円,3LDK,70.26m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											5階",32.5万円,15000円,65万円,32.5万円,3LDK,70.26m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											4階",37万円,15000円,74万円,37万円,3LDK,80.85m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											4階",37万円,15000円,74万円,37万円,3LDK,80.85m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											5階",37.1万円,15000円,74.2万円,37.1万円,3LDK,80.85m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											7階",37.3万円,15000円,74.6万円,37.3万円,3LDK,80.85m2
クレヴィア新宿若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/東新宿駅 歩16分
","
新築
13階建
","
											7階",37.3万円,15000円,74.6万円,37.3万円,3LDK,80.85m2
